,h_mean_1_,h_mean_2_,h_std_1_,h_std_2_,h_coov_1_,h_coov_2_,h_kur_1_,h_kur_2_,h_skew_1_,h_skew_2_,IR_,h_q5_1_,h_q10_1_,h_q25_1_,h_q50_1_,h_q75_1_,h_q90_1_,h_q95_1_,h_q99_1_,h_q5_2_,h_q10_2_,h_q25_2_,h_q50_2_,h_q75_2_,h_q90_2_,h_q95_2_,h_q99_2_,temp_diff_days,BMag_ha,V_ha
316,17.707612214863868,19.11177389462537,6.576297674041158,4.459400607344232,0.3713825214966577,0.2333326373538936,1.6873591940382164,2.642592324925351,-1.593127878618813,-1.5416287752814024,0.9264164827078736,0.01,6.811000000000004,16.25,19.93,21.97,23.36,24.04,25.04,9.403,13.303,17.4225,20.26,22.11,23.447,24.11,25.05,128.0,319.64361239,559.55763827
317,3.980944881889764,6.853598742797276,4.351747327306273,3.630030887099658,1.0931443304084352,0.5296532556585114,-0.9844009497675308,-1.2806415616941471,0.6824464082222521,0.0991182686092861,0.5781344639612356,-0.01,0.0,0.01,2.475,7.66,10.92,11.93,13.1399,1.47,2.1,3.63,6.68,10.23,11.720000000000002,12.476,13.459200000000004,64.0,63.222112834,146.54716216
318,1.7558839528558476,7.262559017941453,3.763641047918315,4.368668986213779,2.143445209916613,0.6015330099791826,3.4540243392121592,-1.1651279870526223,2.1582146000910822,0.1663621955832102,0.2400271985494107,-0.04,-0.02,0.0,0.02,0.5125,8.69,11.13,14.89,1.3490000000000002,1.61,2.72,7.74,10.35,13.906000000000002,14.752,15.4342,-291.0,19.84932157,33.970994825
319,4.123156571428571,6.369159544159545,4.130511442777269,3.529927816613263,1.001783796278721,0.5542219176861681,-0.9092424960670624,-0.9486756605143624,0.6110547022496716,0.1958838537040173,0.6418285714285714,-0.02,-0.01,0.01,2.74,7.47,10.28,11.686000000000003,13.400400000000008,1.3035,1.597,3.12,6.42,9.0325,11.14,12.343,13.839299999999998,200.0,38.800022638,67.70378329
320,10.991040898424403,12.269983155530598,4.691562240675582,2.985325407614312,0.4268533148073473,0.2433031382173251,0.66315305014344,1.1821113575006086,-1.2392219535050697,-0.9496884271884553,0.8955749245725779,0.0,0.17,9.56,12.4,14.1675,15.46,16.1575,17.303500000000003,6.62,8.34,10.61,12.77,14.355,15.58,16.26,17.3358,-218.0,171.42311965,362.55018554
321,0.6118177613320999,1.8082646691635456,0.8173022631187862,0.7221556092406431,1.335859000463289,0.3993638882380491,2.5981049225025528,1.0539995958321535,1.641762023755534,1.2340103451142292,0.2469935245143385,-0.03,-0.02,0.01,0.24,0.99,1.775,2.36,3.4014999999999964,1.05,1.1,1.25,1.58,2.16,2.88,3.3094999999999986,4.059900000000001,-92.0,0.4202813195,0.6907761278
322,0.1092965587044534,1.3646875,0.3101202279401187,0.3314408353594198,2.8374198750274315,0.2428694007671498,12.60925304821778,5.89582398662588,3.33052968010533,2.0078352715580343,0.0323886639676113,-0.03,-0.02,-0.01,0.0,0.02,0.46,0.87,1.45,1.03,1.06,1.1350000000000002,1.285,1.52,1.6879999999999995,1.8625,2.5457,166.0,5.617708266,8.7934091644
323,3.569551744018449,9.11714022819286,4.738420178327668,2.597378415562532,1.3274552431598474,0.2848895981144042,-1.0084630470886402,0.0141292718083803,0.778105850882919,-0.04914426160416,0.3916114153934851,-0.02,-0.01,0.0,0.01,8.21,10.746000000000004,12.231499999999995,14.246300000000002,4.7860000000000005,6.04,7.5,8.98,10.83,12.59,13.763999999999996,14.756800000000004,194.0,76.105950781,133.63047192
324,2.9678057960105386,7.11554844606947,4.553693108762205,4.590252103113649,1.5343635742215642,0.6451016584180859,1.4967794569794668,-0.381108559782513,1.5523542945879123,0.5975784930388418,0.4117425668046669,-0.04,-0.02,0.01,0.08,4.857500000000001,10.43,12.47699999999999,17.9361,1.29,1.6670000000000005,2.94,6.74,10.3425,13.095,16.096500000000002,18.771300000000004,188.0,77.443716135,156.31113286
325,17.97837153772684,20.21751879699248,7.413015717516646,4.067680027225522,0.4123296541046974,0.2011958078570265,1.098094663311537,0.2830487616151411,-1.433324200300327,-0.8298752311107829,0.889207258834766,0.0,0.02,15.7875,20.47,23.06,24.61,25.2365,26.2513,12.4015,14.18,17.7175,21.11,23.31,24.75,25.34,26.2877,-284.0,362.28127389,645.3934292
326,12.333475368572454,14.66741017964072,6.859664637795982,4.666083009744127,0.5561826194809159,0.3181258962963306,-0.6235703275794293,0.5454138176886953,-0.6395059365400657,-0.5559505065704389,0.8407047824523552,-0.01,0.0,8.995,13.97,16.8375,20.61,21.9395,23.0478,5.49,8.73,12.48,14.81,17.47,21.13,22.09,23.195,-200.0,313.11348141,527.77090801
327,11.057651874521806,11.44359756097561,2.8621213318867875,2.018303744477888,0.2588362669005223,0.1763696891404681,5.744626448677421,3.2708173374951928,-2.2185051623057936,-1.419879434957645,0.9661820964039786,5.304500000000001,8.35,10.34,11.72,12.74,13.5,13.96,14.72,7.5435,9.04,10.54,11.79,12.78,13.53,13.98,14.727299999999996,117.0,100.20223604,169.40267991
328,5.791666263603385,8.331087866108787,4.83625491979077,3.5587562423239314,0.8350368787965712,0.4271658515091528,-1.3676391435376425,-0.901386128351771,0.1370337200980945,-0.1422735335937183,0.6935912938331318,-0.01,0.0,0.03,5.88,9.99,12.4,13.28,14.79,2.33,3.285,5.48,8.620000000000001,11.18,12.94,13.64,15.04,80.0,57.87777673300001,104.13471886
329,4.206955036367644,5.631234421364986,3.686071355444936,3.222823345448289,0.8761851086070915,0.5723120552788303,-0.2504889447763605,-0.1335560286158577,0.711994051732593,0.748486212268855,0.7427815737271325,-0.02,0.0,0.89,3.59,6.69,9.426999999999998,11.313500000000005,14.102700000000004,1.56,1.98,2.91,4.97,7.76,10.43,11.95,14.31,335.0,32.813707678,56.356762884
330,16.726570737605808,19.100093896713616,8.554281500432865,6.183949138298564,0.5114187262067144,0.3237653789420679,-0.6267431759494992,-0.0137687902849163,-0.8642594307143966,-1.0140962584245523,0.8756952841596131,0.0,0.01,10.995,20.18,23.525,25.06,25.58,26.550000000000004,6.07,8.33,15.83,21.11,23.9,25.18,25.64,26.6,-246.0,444.63675912,761.08519837
331,21.43099697504412,22.532576540755468,6.051957746498691,3.710023028192867,0.282392730191043,0.1646515222740913,5.536779881403566,5.729577785853074,-2.40333877220259,-2.03876335317668,0.950970506680111,1.7925000000000018,15.473000000000004,20.9025,23.53,24.8,25.63,26.15,27.1067,15.334,16.9,21.54,23.66,24.85,25.66,26.198,27.14119999999999,-305.0,279.63669431,478.13605046
332,17.30881712447414,18.0855857253685,6.65101748919945,5.675664977537562,0.3842560379123259,0.3138225691842733,0.2553253374121045,0.069524528187197,-1.1800269287093723,-1.1312219009214377,0.9569413511507052,3.63,6.55,13.93,19.9,21.95,23.22,24.0,25.216,6.33,7.666,16.6,20.14,22.02,23.27,24.027,25.2434,285.0,189.06339204,405.1431166
333,15.167312563323202,17.71401183431953,6.625985766853664,2.4901907794791835,0.4368595780689767,0.1405774594016377,1.122118765177091,11.496526737503478,-1.655965577547254,-2.698447404352944,0.85612968591692,0.0,0.02,15.95,17.75,18.92,19.82,20.33,21.3306,13.958000000000002,15.53,16.95,18.12,19.14,19.971,20.4305,21.4442,342.0,187.42253203,398.02109818
334,17.978170712849852,18.48682620448401,4.571780553903456,3.477435681720469,0.2542962032636495,0.188103444217862,5.297392323560318,2.952854263914804,-2.0562535301929588,-1.3398255519526026,0.9724756455852792,8.633000000000001,13.16,16.884999999999998,18.86,20.61,22.114000000000004,23.117,24.413400000000003,11.564,14.418,17.12,18.95,20.66,22.14,23.15,24.43,-334.0,318.07797072,668.59799616
335,1.9746932874892555,7.203406002265006,3.689527850980339,3.396730571400462,1.8684055262432315,0.4715450677543941,1.84237792807079,-0.802274849318318,1.7380472170556165,0.3375106775881757,0.2760021880128155,-0.08,-0.07,-0.05,-0.01,2.86,8.303999999999997,10.73,13.69,2.2755,2.91,4.5,6.6000000000000005,9.77,12.209,13.258999999999997,14.66,116.0,0.0,0.0
336,1.02,20.82117318435754,4.612114888300202,5.101875465013819,4.521681263039414,0.2450330449605375,19.226242964758832,1.7126020634661678,4.528172610943448,-1.0485109748734631,0.0485489557906156,-0.02,-0.01,0.0,0.01,0.02,0.04,0.28,25.4914,13.23,15.796,18.07,21.3,24.71,26.91,27.53,28.032200000000003,160.0,0.0,0.0
337,1.3121307850260624,10.037858017135862,3.635301894407515,3.8636206076889983,2.770533193713085,0.384904887187418,5.619126462017887,-0.2209565730742428,2.672127684178088,-0.789961256128017,0.1290475438319381,-0.03,-0.02,-0.01,0.01,0.03,7.57,11.98,14.47,1.488,3.654,7.91,10.99,13.09,14.308,14.73,15.525200000000002,-243.0,21.959193518000003,37.393576416
338,7.987439946245591,8.44898506932101,3.4093780799609763,2.9011665435340546,0.426842405439745,0.3433745615279212,0.0633325055736606,-0.1848778837613238,-0.4814205999236871,-0.1117749227668292,0.945069712749874,0.75,3.3200000000000003,6.2,8.38,10.06,12.308000000000002,13.39,14.619599999999991,3.37,4.41,6.71,8.56,10.2,12.41,13.4575,14.6475,-209.0,35.912890876,94.527856723
339,0.6826229508196722,3.542535675082327,1.4999696419080943,1.449296222934363,2.197361867348553,0.4091126683997846,4.457245784360143,0.2289929546722375,2.2854094009251456,0.5638865171478439,0.1843756324630641,-0.03,-0.02,0.0,0.01,0.14,3.2,4.45,5.8500000000000005,1.4449999999999998,1.69,2.4450000000000003,3.38,4.555,5.38,5.945,8.018999999999997,254.0,12.254544740999998,15.447410643
340,9.667802091267918,10.379368475991653,5.906466685275636,5.518248171324884,0.6109420351716169,0.5316554840585007,-0.4097013004502638,-0.3756427826396034,0.4889413196910083,0.6218238062623229,0.9287445467765392,0.53,1.62,6.07,8.77,13.12,19.48,21.12,22.35,2.05,3.97,6.88,9.03,13.64,19.809,21.21,22.3889,-248.0,37.568846865,82.667180772
341,15.331565934065935,15.501944444444446,3.4920813642883823,3.1126358342118587,0.2277706908287274,0.2007900263974535,3.9686478159415097,1.8160429330383168,-1.5054602888059865,-0.9854202082022726,0.989010989010989,9.2775,11.515,13.72,15.79,17.66,19.12,19.8125,20.8925,10.0,11.75,13.79,15.84,17.69,19.13,19.820999999999994,20.896100000000004,206.0,202.26023702,460.02705837
342,3.9601753019088433,6.257400410677619,3.493090493028631,2.2218865898861835,0.8820545119164112,0.3550814146549995,-1.5305325992418497,-0.7450940882285026,0.0952136099876188,-0.3487350295936137,0.632385404492923,-0.02,-0.01,0.01,4.2700000000000005,7.21,8.57,9.15,9.96,2.22,2.9590000000000005,4.63,6.535,8.03,8.98,9.44,10.086200000000009,254.0,60.84278263,123.88264106
343,11.505076149224536,19.714464414090585,10.417875558673224,4.948805787970125,0.9055025298007616,0.2510241051455117,-1.796659196818916,2.4958348387117244,-0.0537813499498106,-1.472247691497525,0.5830655302501048,-0.01,0.0,0.01,15.2,21.64,23.88,24.772,26.0244,8.874,13.442,17.48,21.02,23.21,24.618,25.301999999999985,26.28,97.0,129.41203062,228.6252102
344,5.475208863983699,7.708897666068222,4.132093702280328,2.626155549083828,0.7546915204388867,0.3406655092391762,-1.5120917423206908,0.0443527153621183,-0.2351586187535242,-0.7879659232368986,0.7093734080489047,-0.01,0.0,0.02,6.82,9.03,10.14,10.8875,12.07,1.942,3.59,6.25,8.290000000000001,9.57,10.446,11.28,12.18,-44.0,53.146433412,119.02176014
345,1.5374152341901908,5.310847550908091,2.8825173953624024,3.0017113165930343,1.874911430080061,0.565203818753897,3.3156403672495305,-0.0969238703669614,1.9959359341989225,0.7348833049019607,0.2865478631130737,-0.02,-0.01,0.0,0.01,1.94,5.98,8.27,11.636000000000005,1.36,1.75,2.96,4.7700000000000005,7.01,9.924,11.233999999999996,13.09,88.0,60.309201288,133.67484124
346,14.003965920021988,17.242775427314267,7.612427112944322,3.944925123881695,0.5435908053775361,0.2287871311965556,-0.4702184380451899,1.3092039087843874,-0.9030492045925428,-0.680908899766091,0.8120104438642297,-0.01,0.0,11.7,16.48,19.19,21.63,22.942,24.9,10.3,12.448,15.06,17.41,19.85,22.09,23.226,25.098400000000005,88.0,199.03371568,409.53542942
347,9.57108766898812,12.12107708279263,5.777986784614391,3.38344616857296,0.6036917625711451,0.279137418685026,-1.005477018263057,0.8122357570111274,-0.6830841175816648,-0.9951829982710424,0.7892257271609996,-0.01,0.0,4.9025,11.73,14.01,15.489000000000004,16.26,17.490000000000002,4.916,7.262,10.57,12.77,14.43,15.82,16.453999999999997,17.564799999999998,324.0,127.37101946,273.6867713
348,13.232097105083202,15.904543710605648,7.715109514324171,5.394825278190973,0.5830602249253717,0.3392002547418908,-0.7210970250285822,0.2159100978284658,-0.4699495534909877,-0.287785262670875,0.8317757009345794,0.0,0.0,9.165,15.06,18.37,22.2,24.63,27.18420000000001,5.872,9.23,12.86,16.28,18.9,23.22,25.05,27.3152,24.0,210.78280631,420.68983643
349,0.2246865379233137,1.2017592592592592,0.3664283913689716,0.209590261811862,1.6308426608719868,0.1744028682924809,1.3076481446140882,4.521636587950235,1.493902196093647,1.9894700349741827,0.0453400503778337,-0.02,-0.02,0.0,0.01,0.41,0.8300000000000001,0.98,1.29,1.02,1.03,1.06,1.13,1.26,1.477,1.6569999999999994,1.988499999999999,211.0,4.2053285016,8.8121332065
350,9.04772601658113,11.644093378607808,6.624784704326398,5.160647381255315,0.7322043894991539,0.4431987286134537,-1.3544321528083452,-0.5351889295910732,-0.1222482063092981,-0.4547246274846145,0.7751019871035663,-0.01,0.0,1.54,10.73,14.38,17.25,18.52,21.11,1.83,2.9,8.86,12.52,15.3,17.78,18.88,21.48,306.0,115.73064038,228.15902186
351,14.803798283261802,15.567675599435823,4.340305839345063,2.814902606593899,0.2931886639020549,0.1808171418150511,4.3035817418349644,1.4520280873081708,-1.946122817776471,-0.8372640008996487,0.950912017167382,3.0855000000000032,10.63,13.57,15.75,17.36,18.743,19.57,20.7573,10.512,11.99,13.94,15.92,17.490000000000002,18.83,19.638,20.8056,62.0,220.59293445,489.14661198
352,4.147305876607521,4.5301941228851295,2.55238986274375,2.3274237661138173,0.6154332327259147,0.5137580648821201,0.7246665317263523,1.0353228975350843,0.8358151986798737,1.215910208043571,0.9140485104997558,0.01,1.2720000000000005,2.69,3.76,5.09,7.870000000000001,9.71,11.1116,1.68,2.18,2.99,3.94,5.2700000000000005,8.16,9.84,11.182999999999984,80.0,49.110405345,73.547843798
353,6.672510201395287,8.535305709954523,4.579852206434604,3.31023626829741,0.6863762014896452,0.3878286707922788,-0.8308494177103913,-0.2454406188530171,-0.0140485175777072,0.3662789548929821,0.781492694484665,-0.01,0.0,3.3200000000000003,7.140000000000001,9.89,12.39,14.431999999999997,16.4916,3.59,4.386,6.0600000000000005,8.39,10.55,13.21,14.851999999999997,16.756400000000006,79.0,96.961834796,158.35802044
354,0.3791325648414986,2.6103887688984884,1.120281599147776,1.8622937678573777,2.954854589228242,0.7134162505009605,20.11558168743864,1.4491182604180128,4.193153443327492,1.575695636633592,0.1334293948126801,-0.03,-0.02,-0.01,0.0,0.02,1.35,2.2254999999999976,6.309299999999998,1.0910000000000002,1.14,1.35,1.81,3.1950000000000003,6.046000000000003,6.951999999999998,8.1404,64.0,0.0,0.0
355,4.909374595643736,7.696879045996591,4.91387057651813,4.117335107288554,1.0009157950339305,0.5349356645314727,-0.8542235211375622,-0.8634339508636977,0.6213410016725126,0.2554168846027007,0.6329523398749192,-0.02,-0.01,0.04,3.65,8.81,12.31,13.883999999999997,16.286400000000004,1.59,2.2940000000000005,4.14,7.41,10.82,13.43,14.77,16.669599999999992,295.0,81.492679632,169.56253159
356,11.054410513521727,14.368071527366132,7.051309545862803,4.140425195778687,0.6378729591449186,0.2881684704793284,-1.166451318314322,0.4346594857774333,-0.5640882438790367,-0.8598112789284362,0.768915223336372,-0.01,0.0,3.7375,13.4,16.72,18.74,19.68,20.471899999999994,5.97,8.52,12.19,15.08,17.5,19.13,19.87,20.564,-147.0,111.21529341,262.03400685
357,2.390438853130486,7.213527851458886,3.636645485429404,2.28041455890224,1.5213296423235854,0.3161302771487937,-0.5861118748510901,-0.2553253759914562,1.0541144170971288,-0.5714029393378639,0.3308952603861907,-0.01,-0.01,0.0,0.01,5.71,8.620000000000001,9.450000000000005,10.631499999999996,2.77,3.72,5.76,7.63,8.915,9.78,10.28,11.364,161.0,56.247314902,93.54924805
358,6.152595088024342,11.90343657191345,7.375247629402808,6.190234064914944,1.1987214376837971,0.5200375561727278,-0.275115241718475,-0.6558481109560081,0.9467455361705434,0.4252041693266719,0.5122799391436644,-0.02,-0.01,0.01,1.55,11.0,18.11,21.69,24.49,2.606,4.466,7.42,10.92,16.57,21.552,23.592,24.8544,176.0,97.304846299,164.66663182
359,2.9773530783582087,4.102967139175258,3.0710806709163423,2.903734074642468,1.031480173862959,0.7077156545850746,0.8378251665521592,0.4026072739002684,1.247897446834875,1.22162674847987,0.7238805970149254,-0.01,0.0,0.03,2.21,3.91,8.23,9.616499999999997,12.07,1.33,1.5,1.99,2.91,5.515000000000001,8.937000000000003,10.238499999999998,12.36,-335.0,8.005035633099999,28.269404646
360,1.2747970061238376,8.668538283062645,3.234322286656427,2.6971772557187315,2.537127300361917,0.3111455666047774,3.933840895042131,-0.2997047101912593,2.34679616854116,-0.6172094531531509,0.1466318893173055,-0.03,-0.02,0.0,0.01,0.02,7.700000000000001,10.23,11.9783,3.5900000000000003,4.59,6.99,9.09,10.87,11.76,12.224,12.942399999999996,-92.0,0.0,0.0
361,4.214619952494062,5.330249812171299,2.366684493327283,1.0713376774792651,0.5615416146660538,0.2009920201175058,-0.6168592467273171,1.5278751604404102,-0.9284796100845352,-0.8497383236198113,0.7903800475059383,-0.01,0.0,3.46,5.13,5.86,6.42,6.78,7.34,3.44,4.003,4.78,5.46,6.03,6.549999999999999,6.88,7.425399999999991,-164.0,51.445874536000005,85.776746966
362,2.526309900267574,7.724682779456193,4.787033384159995,5.587426835815812,1.8948717984491827,0.7233212023509344,4.71855042070646,0.4143444987002325,2.225219511045619,0.933198021507701,0.3220627584529311,-0.02,-0.01,0.0,0.02,2.6500000000000004,10.18,13.23,22.305000000000007,1.24,1.49,3.0075000000000003,6.28,11.7425,14.611000000000002,18.4725,23.8785,103.0,0.0,0.0
363,1.888478123018389,3.285640311804009,1.8332983169050256,1.1646141631548357,0.9707808073385732,0.3544557689321124,-0.5371602435734464,2.24884539880142,0.5041887934236131,1.1872221263114786,0.569435637285986,-0.03,-0.02,0.01,2.12,3.27,4.0200000000000005,4.8,7.01,1.6175000000000002,1.98,2.59,3.15,3.7125,4.6850000000000005,5.7925,7.2305,-108.0,20.511251648,30.669229493000003
364,1.1428868464667772,8.352160970231532,3.0444200628961218,2.760519094662047,2.663798321161815,0.3305155521428513,4.506817387249755,-0.129158083707972,2.4773305171505435,-0.8838962795591019,0.136658128672593,-0.01,-0.01,0.0,0.0,0.01,7.204000000000006,9.81,11.43,2.35,3.666,6.890000000000001,9.22,10.325,11.19,11.670999999999998,12.525799999999998,-305.0,0.0,0.0
365,0.5968810715337062,5.776851851851852,1.874922540246952,2.0226595079683167,3.141199528122536,0.3501317949360125,8.796772713651343,-0.4103282626330502,3.137288316435926,-0.0711583774543113,0.1033264645275242,-0.03,-0.02,-0.01,0.0,0.01,1.547999999999993,5.876999999999989,8.46,2.2630000000000003,3.1830000000000003,4.34,5.73,7.2,8.42,9.17349999999999,10.168000000000005,229.0,0.0,0.0
366,10.681198055661456,11.985667058949396,5.223387841373338,3.877128747665585,0.4890264007982453,0.3234804311346718,-0.2864275695753973,-0.1132134881088884,-0.6837796368442838,-0.3855516734414669,0.8908692337018681,0.02,0.09,8.137500000000001,11.77,14.36,16.580000000000002,17.81,19.5709,4.673,6.69,9.68,12.28,14.75,16.78,17.990000000000002,19.63539999999999,80.0,123.8108756,191.0278395
367,11.263469805527125,12.94488,5.268087805578687,3.185800850051402,0.467714469567235,0.246105089429288,0.1835630801953192,0.7104061697790458,-1.05917406394019,-0.6485346123551674,0.8700102354145343,0.0,0.01,9.6,12.76,14.75,16.53,17.596000000000004,18.9416,7.12,8.849,11.09,13.29,15.05,16.731,17.755499999999998,19.045100000000005,284.0,123.36698764,264.31745769
